Company Name,Recruiter Name,HR Email,Designation,Location
Razorpay,Kunal Shah,kunal@razorpay.com,VP Engineering,Bangalore
Swiggy,Rohit Sen,rohit@swiggy.com,Technical Recruiter,Bangalore
Flipkart,Ankit Jain,ankit@flipkart.com,Talent Acquisition Partner,Bangalore
PhonePe,Divya Nair,divya@phonepe.com,Staffing Manager,Bangalore
CRED,Tanmay Bhat,tanmay@cred.club,Lead Recruiter,Bangalore
Infosys Technologies,Suresh Rao,suresh@infosys.com,Campus Hiring Lead,Pune
Wipro Ltd,Neha Kulkarni,neha@wipro.com,Talent Lead,Hyderabad
Persistent Systems,Manoj Deshmukh,manoj@persistent.com,HR Manager,Pune
Zoho Corporation,Senthil Nathan,senthil@zoho.com,Tech Recruiter,Chennai
Oracle India,David Miller,david@oracle.com,Engineering Director,Hyderabad
